order_id,products
2937933,13259
434760,2620 4332 6166 23758 24530 25469 30036 40199 45386
826741,3856 7788 17322 29471 29640 36603 41290 47141
3045181,19818 23106 26528 28634 30894 33791 34619 35376 40354 41351 42598 44177 46817
2819203,5479 7762 19006 21267 22451 28920 32177 38944 45681 46616 47209 47325 49451
65392,7042 20114 34358
2091507,5785 22035 31720 45066
416330,2462 20123 24830 26940 34243 47209 47573
1332202,274 2086 3849 6104 18171 20118 27243 41665 41844
2387299,17615 42443
496157,397 3800 10032 11461 13245 13998 15359 20720 24156 31217 34024 36186 36263 42736 44987 47305
17200,2091 4799 6187 6871 7781 13176 15050 16589 17828 18618 18839 20580 21295 21903 25640 25906 27344 28204 28601 30489 32747 37511 37859 39275 41950 42265
1455072,141 12576 24221 24838 49191
2891673,5212 20904 21137 29398
919100,3952 4920 10814 13409 13517 18337 24852 27156 27845 40706 41213 46584
2296000,23909 29487
130203,6141 9387 9741 15872 29095 29553 37687 41220 44234 47475
419918,644 4605 7134 14992 15290 21709 24004 35921 45063 47626
1492500,5818 10603 22089 23541 23888 27356 28647 29529 30545 30759 34988 36099 36159 39407 41178
1898077,3835 36164 46347
1311317,1293 2480 5479 8518 12797 14678 17795 18413 22260 22825 27521 39275 39877 41570 46755 47209
1155213,40348
2265918,8070 9076 26040 38120 41148
2692907,5384 16797 18023 21288 22507
2840430,1190 5460 47242
1740553,1556 6341 9839 14309 14872 16748 24964 25949 27531 28985 47232
1928023,1360 9869 24852 28204 38281 39475 47652
2858421,5597 5825 32655
2521640,1376 7559 8021 12872 17600 17795 18531 21709 23836 24235 25890 33731 47990
447740,4853 12583 15200 19505 21903 23177 23909 29484 30720 36253 46979 47766
2777393,581 1365 3544 4562 6046 8670 20378 22142 39758 40706 42731
441272,4938 18679 20940
572705,459 11512 14858 19068 22151 25691 32747 43690 44632 46886
3037231,1117 4313 13841 21999 39581 41771
2880773,79 95 6110 19068 21938 24184 25146 28842 28993 38758 44728
860925,48823
1752535,3023 6829 9322 14050 14063 21709 21782 33854 36964 39947 41455 44129
774727,1942 6971 8518 11182 11520 12467 15392 18027 21051 28985 30391 34969 35687 35939 45002 45007 45066 46306 46667
2030422,651 1947 2643 3957 6736 8197 8518 8968 12341 13292 18070 22825 23282 23645 24964 27086 27925 30391 35939 39040 39947 40604 40706 42613 43961 47965
528784,7916 16965 19782 31528 41860 42986 44471
407605,5450 9076 13944 14882 23909 29309 37886 42633
2498256,432 2469 10108 13417 14493 28157 28798 46584 49191
1004184,4149 12341 13176 21903 42265
1842399,7069
1411984,2295 6052 7644 14318 15324 15613 16953 17389 21938 22959 24184 29112 34234 34969 43461 46639 48364
3159351,14540 24964 35108 43789
2820361,2086 9047 26701 34658
3276746,1511 19376 21137 21513 21903 37646 43662
1957732,20776 21903 22218 34343 43136
597531,32578
441696,1240 2309 8903 12625 18829 26187 35467 37650 42028 45472
770721,7987 9007 20955
2194620,18465 25837 26769
1183006,4844 8324 11933 13431 20660 21137 24184 24852 25072 35417 37733 44098 47485 48845
1221987,5206 12618 20142 27845
946380,8594 17284 26165 30776
1561912,1108 1934 7021 8408 14536 15170 20114 20721 40354 43252 44449 44539 49683
2772196,17339 22521 34940 46720
141560,7881 20802 23026 25371 26348 27413 39041 40174 42731 44560 46842 49176
2748230,19634 34270 39529
2188480,3896 5015 27690 29103 31231 32655 36011 36695 40516
509680,2537 9807 13176 17572 20995 21903 21910 23029 27521 27999 28058 28169 29116 33290 33796 35951 39877 45195 46667 46802 47119 47209 47900
373689,2198 8277 13176 26620
3123458,2538 9893 16220 41406 41488 45669
1452521,14927 25395 32775 39993 44142 44570 47626
2025834,5782 19348
3188176,6631 14493 16797 17794 18534 19068 20915 22017 24852 26410 26604 28280 28560 29078 32747 33819 36961 37011 37940 43772 47626 47766
2163022,7781 16217 24097 26002 28204 39117
1463415,10017 48679
3077300,3339 19660 22831 24535 27086 42701 48284
265357,8192 21707 29987 43789
428992,3782 4972 5565 5818 9020 9477 13304 21936 27521 28132 28204 32446 33095 35459 36821 40348 47626
1406367,5258
3103348,968 3593 4947 5460 7338 7349 17224 20463 23265 24425 26314 28990 31778 36956 43772 43961 45566 46515 48532
3016576,30771 31102 47977
1489866,23052 30482 35199
1689230,605 8174 9515 9825 10749 13966 17400 21405 21938 27695 27966 29926 32201 36695 37158 39275 39678 41026 47209 49111
45013,4006 7533 9558 10851 30391 32747 33548 41682 47977
3301328,4037 4605 6228 10096 11520 12016 14650 15937 16797 19057 20063 20574 22089 28553 32828 33195 39475 40516 45066 47780
887783,3397 14808 16973 27470 33143 42594
1529692,389 4462 4605 5876 13176 17794 19048 19677 20842 23375 24954 27966 28985 29627 31528 33198 34126 35108 39275 40268 45066 45445 49111
191103,2078 8518 10504 12980 13629 21614 22849 22935 24852 27104 31130 33352 34358 36517 36736 37524 39475 40604 48205 49175
2509799,37696 43450
3243958,14134 22053 24852 34386 47626
938026,3541 7175 7836 12692 30036 36425
937109,16145
855306,8736 10504 19886 21938 25196 26283 34126 44359 44987 45603
2367111,3248 31343 32655 42450
1213930,11520 14197 16249 19472 21616 21903 24964 38293 45066 47672
1524169,1348 3318 13176 22894 34253
2709798,24799 24852 26165 30233 47630 47672
2103806,11125 15414 39275 46462
2442055,18811 19057 26369 37524
1858390,4920 11005 13176 18370 20995 21137 21903 23165 24759 27344 30494 30561 30949 36695 37646 39040 39812 41149 41950 45767 47209
1169476,19660 40969
811325,4274 4451 4472 22963 23282
801734,248 1940 4920 20591 21938 27156 29594 31805 35887 37646 48103
1069388,32903
1999120,3798 13176 31651
224210,21372 28427 49235 49544
1265105,15999 16185 21068 33452 40332 40542
682817,4793 4957 7781 7853 10246 10644 10761 11710 12545 18601 20574 20670 21137 23375 24024 24489 26346 31433 34217 38890 40571 40878 43122
3239280,12089 47209
1715724,13245
281379,3582 4862 12980 13712 21327 25466 26165 33352 35503 35935 38504 40311 40516 49683
993809,13708 25552 28676 35986
2016781,7628 10749 12456 15551 24852 30778 32465 34969
2128266,4920 12456 30489
460025,10255 18880 20323 40992
206203,432 4920 5134 5212 12144 13819 17949 19354 22739 22908 24852 27596 27690 30776 36267 39900 41057 45066 45630
2542736,9906 11447 15872 18465 20794 23165 24964 25466 34262 34429 35176 36865 40002 44683 47626
775022,8358 11512 13176 16145 21543 24177 35951 40146 40571 43933
1400110,2120 6760 12341 12424 38444 43892 45006
2774958,54 3990 4595 5259 6274 14915 18610 24382 24921 32033 32102 32573 38687 41178 47681 49687
2141890,4196 35440 36613 42240 42832 43642 47169 48933
2805301,38768 38883
986485,21386
872158,1359 2726 20114 22935 27744 31717 34969 39475 42736 47766
2311143,5258 15772
3361540,13176 16920 28842 30233 33000
1020097,4210 4920 5818 6889 8193 9837 16920 17600 17616 24852 27652 28204 30661 32115 38179 44234
1119247,8277 11520 17630 24852 25659 27509 39024 43643
1677968,196 13259 19660
2484968,2229 4599 4620 17634 23116 26088 32181 32700
1214008,3669 6992 25301 31717 34358 47626
342131,4193 5077 13176 17224 26925 42265 44632 46650
449336,546 11461 24852 39097 40261 42508 42964 46989
989683,2228 4149 14732 15091 17948 26604
3268690,6873 9366 9741 13176 41950
1550435,8204 10749 12863 13870 15955 19057 19068 19086 21137 22206 23233 24514 24852 27344 28156 29553 39275 43565 43768 46522 47209
3261521,4595 6916 7862 8390 17683 42475 49007
1681724,4605 5746 6141 15261 16759 27104 39812 41220 45535
2758951,2717 22275 31964
2295072,14999 27509 30492 37158 43961
345168,28826 35898 38077 42294
2428501,723 17191 20119 32691 45619
1790048,2295 15290 35547 44142 44632
1952821,1463 7054 12341 13166 14647 19478 21903 22504 26369 27156 34668 40646 40706 47734
2640555,2780 6489 16797 23719 24852 26620 45066 47626 47766
743136,13255 19904 27179 27985 31224 31395 31437 37592 44635 47357 47815 49060
2871439,9839 12343 32018 49098
23221,3172 5134 7781 8174 17872 26298 31215 32465 34446 35951 40198 47792 48595 48679
3051908,17281 26209 33706 38190 42296 42736 46654 47626
3058052,5655 9840 13966 14379 14780 15626 20699 20757 24956 28481 31789 32403 36944 42619 42719 44855
1122498,4932 14233 24521 30459 34458 35247 41117 46444
2035324,2295 8174 8193 10749 11961 24852 24952 26209 28842 29311 38383 40396 41549 42153 44812 47509 47626 48868
2110892,7131 37710
2230302,21288 28413 40939
1449410,920 1468 4498 11520 14084 21137 21903 23038 27104 27966 35939 38739 40723 43760 44683 46979
251467,3662 3917 22754 24097 34533
2449994,6552 10603 13176 14992 17630 21137 23622 30489 31662 32578 35163 38504 42265 46906 46969 48697 48745
2253998,10753 19571 25466 27325 36214 40516 43295 43772
2170668,13578 33198
2430918,41276
1062234,1100 10673 14426 15765 32700 33000 47815
669970,93 17434 17600 18891 20580 21903 22035 28204 37067 40706 46584
684928,2102 16185 37354 38154
296375,1364 1503 5194 43545
1581096,35210 37068
3139006,429 1055 5782 6880 10305 14826 29744 31564 31683 33664 34449 48144
740985,260 5373 8277 24852 24964 42625 43129 43352 46906 49621
2374789,11777 15630 19019 19348 20119 21903 23029 25513 25890 28242 30849 40001 43129 44632 45646 46979 47672
2623643,10957 39327
2740658,3952 9534 10385 10716 13640 22007 34126
1908934,35264
30223,11210 21286 39032
1839579,6336 27845 42450
2304293,5077 25146 33452 38714 43942
3333552,3389 8228 10957 12916 19006 46616
1463837,7147 16283 16797 39275 40969 43352
40749,8390 14063 14992 17616 18792 24004 34050 35216 40004
134704,23576 25926
23906,260 9839 13176 28199 29447 31915 39928
2765093,43352
2053945,3550 5025 5373 12107 23734 24852 26384 31562 32689
3335369,12656 28572 36696 38433
974850,5994 10823 12232 12914 14439 15424 29553 38200 38233 47990 48304
544169,1000 14897 33232 35221 45066
3170995,5259 38371 39947 41973 47977
475863,294 4635 6128 12721 13790 17341 24425 28156 36086 42423 44548 44622 47982
1360534,5727 23005 24852 28473 29307 35042 42733 46069 46979 48806
1807000,4210 12089 13176 21903 22935 24838 27744 29662 31130 31717 40706
2217495,4605 18362 21847 22007 31717 34969
1025827,4605 44799
2259535,24852 38662
1827219,1891 4781 7388 27344 28918 35561 39055 44616
3176276,1950 3241 9076 13514 14992 16797 19678 24382 28842 34024 42964 45437 46045
2564244,16753 27543 42781
2113256,4799 5450 20382 24852 25890 25931 29912 30391 37646 40706 45007
226858,5450 16145 21616 24838 31717 34590 39475 41463
288403,11331 12805 26038
2356624,16953 32478 43154
1452873,23296 23909 33548 33791
3001408,3957 6104 7727 16349 22959 29298 31683 31717 34126 37067
1276952,5785 5794 15425 19677 24838 27086 36929
1214053,5275 7644 7969 10819 12218 13966 14143 15120 15979 19535 19701 21903 21966 25550 26384 32553 33651 35108 35306 35413 35909 36393 40545 43409 44475 45804 47766
2357724,1203 19677 22504 24838 43713
1164750,5876 16409 20760 33000 39706 42828 45223 47209
3069224,3583 34358 41220
696033,39275
916718,13176 21903
1756673,1752 3358 8638 9076 9360 22825 24852 25640 25745 26436 29344 32271 33548 38775 43772 45161 47993 49610
3012520,4306 12905 18394 42987
3113884,28289 32665
2275225,16797
2104472,196 1969 5077 6177 9387 10049 10673 12508 15464 18395 18963 19863 22999 24852 26604 28080 28634 29392 31717 35551 40490 43352 46025 47079
294901,13984 15261 38456
452515,8277 11680 18980 28820 36555 42234 44076 47156
1220561,2564 4421 7930 9387 19677 29112 34969 47731
1206156,29118
947578,4564 13304 20114 20520 27471 28842 33129 36221 37065 46547
1070801,4210 5031 12467 14010 43545 44811
896187,4210 20738 21158 21333 25804 27020 27086 32239 35181 42403 44581
1215480,20986 27582 34115 45371 47284 48681
1200274,8539 14129 16806 17568 19019 21479 21616 36205 46584 48628
470538,9387 40199 42392
259753,33000
1911233,12939 20114 22105 24852 29346 34680 43881 47626 47845
1254167,277 1396 2977 3169 6046 7751 8195 13327 16185 17923 23888 25169 26497 26530 29487 39844 46979 48119 49176
1868138,24830 24852 47766
2860973,5537 14218 19660 23909 33043
2651606,12040
3356353,24959 38428
575170,881 3996 7120 15887 16882 28993 32030 44517 46558 48226 49235
2001435,4920 11109 21137 25199 28071 33025 49235
420672,7206 17533 20574 21560 48523
1658702,4210
1577950,13176 18023
2546751,12260 25407 37637
2250640,5114 10132 13176 17600 19627 34134 39643 39977 43875
1599532,10430 23554 25133 30442 36011
2210090,3515 4619 5181 15601
320432,432 7131 14133 18272 24852 47759
3286849,45066 46906
403145,5818 6583 11187 12797 15510 25741 26369 32570
381777,1700 5077 5484 32429 37067 39877
1821428,5194 10957 22882 29447 34504 44632 47626
204397,1447 1808 3721 23634 39982 41771
2969177,26604
2990513,3919 5077 24852 24954 42416 43352 47570
3321251,4872 6104 9437 13176 14267 14491 21903 23233 24413 27156 27845 30020 31506 32655 43875 44765
139849,24053 27730 35458
2765755,16556 18552 19429 21137 27941 28459 39190 40600
1082754,10385 13176 13852 27966 39275 39984 45066 46979 47209
2539450,4006 12817 12863 13070 15602 16953 23094 23288 25896 33129 34127 39275 47242
579852,47626
3161314,4210 11136 13304 17794 18370 18531 22935 27845 34358 40462 41376 44359
2608115,10326 35971
476673,500
187637,20518 32478
1259019,14874 33198
519746,8424 25890 33206 33768 36695 45007 47766
2064244,22313 23082 24852
1976688,12191 18049 29447 39360 40354 42731 47877 47977
2906027,2089 8053 21137 23622 37646
3172491,21665
484205,5025 10061 11392 12519 33701 38511 49198
202371,44359 46667
2064322,9124 27104 38827 39225 43621
2189349,4605 4920 21903 28985
19099,8614 13939 16473 19904 25010 30776 33198 41009 45603
2409094,13176 17207 47402
1781163,11782 16797 19678 26209 27104 31506 35749 40706 44142 45066 47626 47766 49113
1351160,28155 45432 46088
570615,8903 18159 21616 43961
1164225,3308
2550563,7156 24852
3156847,5068
1710388,10753 14870 20890 27104 38073 43182
2381164,274 1935 9839 24009 36953 38266 41757 48196
1864765,2581 18359 25513 43564 47966
509298,7736 23405 42441
1654739,13996 39448 43713 49247
1460976,2480 15712 20127 26209 28785 30122 33120 40604 47209 47626
1007898,22620 23198 29812
1749237,14146 16398 19057 25156 27845 37067 41642 41665
1588570,9465 27336 28535 39984 47626
275940,17652 22935 24852 47823
3215615,13263 24852 28465 32134 36865 39275 46226
3180896,1543 1940 3689 5450 8193 8265 8479 16185 20986 24097 26369 29295 30391 34358 36321 47734 47846
3107200,21137 45066
1412724,4920 19691 40939 48812
3377970,17446
1868959,4472 16486 16997 24713 24852 28571 31683 35286 35752 43295 43986 44262 45445 47194
2264932,4210 10255 10527 12481 23109 26882 28842 29487 30696 32211 33894 40332 44331 45966 47843
2465788,1039 1183 3143 11819 13719 14074 21137 21653 24521 24838 25005 27992 28199 29474 29722 31801 37067 38650 42592 45864
1754199,4600 5171 16797 25513 40146 43279 44632
1732754,21137 27104 46820 47734
2191436,4735 8518 9270 10096 24830 24950 26283 29987 32864 42701
13024,23192 34216 38622 39877
2148336,13870 18765 19711 20580 24267 26914 41909 49416
2916582,977 11520 17830 21376 45066
2380004,35769 35779 49533
37147,27156 27966 34497 39194 44229 46650 47766
3208493,8424 13988 26209 39619 41149 45007 47144
479591,33493 35894 38768
741703,5077 11461 14730 16797 21333 22935 24852 27964 28577 32689 39993 49683
565190,5068 21292
1923780,2763 9210 13646 46979
2716178,27229 31231
3368424,21938 24852 31439 42834 44337
3034590,432 1313 1368 5923 7600 7631 11155 12099 12779 16517 17340 26252 28990 29487 31663 31865 34590 35004 35042 37066 38739 39485 42887 45977
2186942,24852 49683
1903432,5450 35594 44910 49683
962371,6184 9644 22218 26142 31222 31759 33783 38768 41400 42265
2363500,24184 26604 38689 41540 47042
1805255,945 9076 14858 27966
684130,13198 18418 26790 33424
759220,18305 27845
3410321,1100 2015 4137 4347 10049 10150 16797 17122 18891 21070 26315 27086 27344 31981 32691 33671 35280 36316 37265 40338 41290 41844 45005 46522 47098 47357 48395 49628
732436,546 8612 29805 41557
437088,8571 14159 15680 20940 21903 26128 26900 42265
2494408,7058 21616 21903 26209 45066 47766
1189393,6046 6411 19037 20561 20995
1418885,3098 8174 16210 17730 18465 21938 35547 38456 41290 42214 47144
1070821,22218 33395 34208 35951 41024
102648,3539 6475 15175 19766 21333 21372 25211 27325 37774 41970 43465 45066 45113 46842 48370
112823,2966 4957 6348 8061 13351 17949 18926 21137 22035 24954 25837 37464 40571 41844 43693
2686624,25146 29373 37145 38200
2046387,1215 12916 13740 14901 16797 17634 18465 23296 30675 31693 33791 39427 40534 40706 42174 45815
1135976,7247 11408 13176 26369 31717 40706 44910 45007
1959908,4605 45007
2155439,9839 10326 15200 27790 30720 44683
828145,5876 6774 8412 10749 14127 17948 21405 22825 24838 24852 27521 27966 31717 37215 40706 40709 44359 44632 45645 46667 47630
108084,34946
3063208,4724 21903
2459476,24658 35762 35914 37742 44234 48004
1091145,6729
1003138,15070 26369 37646 39877
460849,5031 11520 22935 24668 24852 30391
2726972,27845
45581,6972 12456 19660
234747,329 890 1942 9839 11520 12480 13304 17794 21137 22935 23898 27966 35968 39558 39812 47209
699980,6184 13042 13176 31759
2387654,9941 12218 25302 40146 44234 44632 48192 49682
2129777,196 26002 43568 44199
1551913,6046 6187 7383 17070 24716
657862,10467 23313 31981 43352
1054083,2825 6141 10749 14197 14979 17794 22395 22935 24964 32864 37458 43988 44359 48679
1605089,23352 43049
1180113,6187 9159 17862 19348 21903 42701
1752734,26620 42445
2765572,1957 21137 26104 26604
1170694,1511 4174 6846 9175 11182 12980 18272 19348 19569 24852 26751 27966 32689 37504 38890 47788
260254,11182 21137 24852 26604 29487 35547 43904 47209 49683
937598,1808
2776206,18465 21903
498386,1994 4605 21903 21973 34126 36342 43295 47209
3352626,11266
2561551,36865
2256447,8460 8859 16797 27845 31683 37654 41950 44368
953268,13263 36865 36899 46933
1745429,7021 8854 27086 33731 41549 47766
28049,5785 45224
1022878,4037 21267 23178 27652 31506 35163 37973 39772 42356
2983053,8555 11619 12847 13176 14084 15842 19154 22509 25466 35221 36735 43961 44303 45599 46709 47766
2274115,8518 15083 25623 28782 33407 38531 39619 42768 48775 49383
1937536,2559 4759 39993
1341967,7563 8518 15528 16145 20520 21174 21938 23734 26209 26497 28207 29118 31066 34969 35939 45104 45578 47766 48679
2316364,42110
1184086,2536 4734 8372 22520 30507 30744 31676 32472 33871
246107,920 37594 45613
1081362,2622 4605 5373 7021 8412 10709 12891 16710 17794 21903 24489 25659 27104 36929 37065 42768 46802 49075
2723269,5449 5991 6046 24852 33198 33468 47626
634662,18542 24035 25630 31663 34137 42442
1569297,26593 49496
1865638,13176 31717 36695 44359 47209
1568198,581 4920 11078 11712 21903 27966 29987 37646 44098 48865
3076376,717 15341
3219455,8585 19078 31981 33090
3176461,12078 39657
3367731,16696 17341 28204 38890
1129506,1577 2545 5876 12060 12477 13176 15887 16797 16987 19677 19678 21527 21903 21999 23099 25466 26209 29987 35050 37276 38274 40199 40706 41950 41960 45007 45123
1777273,13292 20084 24363 47766 49683
1306148,5812 12099 24852 32981 35865 38277
2512123,5212 28204 28289 31683
888718,22556 26620 32224 45007
2189752,1890 4357 5785 7694 10724 13176 13251 16913 18200 20995 21137 22113 22474 26104 27783 35887 45123
3221832,5450 19446 30391 32467 35221 37119 39475 45063 49175 49260
3170413,5578 11182 12341 29447 36389 37067 46667 47734
3210226,24619
58937,13176 36522 47626
1795937,11165 20118 22509 26172 36316 42736 49346
3014963,6692 17083 38444
635749,5479 28928 30489 47766
1924882,960 4447 5296 12397 13627 14157 14947 20392 22556 24852 27086 28459 29565 29628 30340 31964 32052 32293 32747 34956 38747 44632 44728 44820 45650 45698 46541 48241 48946 49100 49520
2173593,5450 8424 24830 24852 30391 39275 40706 43891 44303 44628 44912 45066 47626
2281899,54 2512 5067 15976 17080 19575 21637 22656 25065 31506 31725 32303 34968 37835 40709 44342 45099 48144
2261508,10070 14917 19048 28309 29071 31663 48086 49075
1880955,6187 18564 19660 29363
238099,8174 13217 21077 26931 27316
386467,4605 16797 21267 48745
1291377,4086 16953 17341 21248 22275 28800 28836 29509 30720 38444 47008 47626 47740 49683
1367908,691 2716 5785 7088 7963 9177 17835 18288 21903 24852 25623 30440 39040 44053 44560 47766 48523
2602353,3856 6184 18187 18637 33129 39844 44987 47163 49235
1010608,287 5782 7416 9837 15945 16327 21077 22959 33129 34969 35970 43772 47966 49610
1853086,1749 3682 4600 5450 17600 21137 24852 27845 29582 35065 41844 43248 44098
1827897,7500 9623 27243 44422
1311566,14364 21938 33352 42244 49683
1040976,1194 13176 18744 33198 38194 43994
2583798,10509 16953 18441 21137 32303
2456617,11777 14761 19006 21137 21376 21903
871973,18987 41178
3365870,1516 11199 18433 22528 26949 27966
2613432,45624
1082290,890 2825 4605 4844 6459 13829 14992 15386 17600 18479 20670 24964 29394 31553 32734 35132 41953 42701 43768 49683
2351015,10603 17878 19895 32069 33120 35321 35352 42205
239658,3204
250397,2519 21137
2130136,4461 7781 16589 26209 32398 35958 41328 47626
1113208,282 12916 22556 33919 38129 41950 42637 45276 47209 49215
162620,8277 14651 19057 21137 24852 27344 30571 32864 47521 48415
3222593,196
357866,10509
2065938,8788 33756 47000
371509,10602 12732 14477 40199
2802730,196 13575 26348 38928
767520,21011 27138 28829 40882 41844
2768379,4210 8968 15399 21910 26390 42389 48480
2331195,13176
1710855,3957 13176 15146 16168 21137 21903 27104 27881 30427 31955 33845 40706 45007 46906 47209 47630 49224
2410544,1347 2732 11520 19057 24852
2454829,12916
2596090,7035 16965 17902 22260 24489 31717 31893 33120
2320506,12392 17281 19660 23377 24973 39643 43154
2283276,24852 30489 43961 45007
1846475,3952 5991 6104 10017 13176 26369 28289 28986 38689 39391 39794 45007
1540600,7485 9681 17461 21137 21777 22035 24852 25138 25767 26842 27845 28204 34005 44661 46979 47766
1201336,327 2581 3843 9178 11576 14947 15487 16249 16840 17331 18362 22115 25122 25542 27900 30117 32467 32935 33527 34262 34525 38490 39276 42010 42742 44632 45106 45200
2305536,3339 15261 20240 22935 32566 33198 39475 39812 44359 45061 49235
1957800,1860 17446 33178 37553
1334182,19286 21137
513737,3407 4174 5474 5586 11361 28581 31486 35921
2286490,2581 3464 8518 10246 23165 30391 38383 39877 46667 47209 47626
1935280,3661 7371 7952 12576 16797 17352 17628 22298 37067 38772 43352 45066
1419878,12341 14159 33000 36557 43352
187345,1235 4920
1962314,432 1360 3599 5322 8509 11140 13176 15995 18279 19443 20367 21096 21567 22825 24706 24889 26168 27690 31724 38656 40706 43087 46650 47209
3139079,2732 2770 14719 16797 24852 28976 29418 30511 34915 37795 40574 41990 42356
1879904,5959 21463 24489 25093
1380510,926 10032 22943 43070
2853619,4920 20334 21903 34050 37067 38997
2161940,260 2611 5959 7120 10112 14491 17948 21903 22224 22474 22825 22963 24852 30016 30489 35887 36333 38273 41237 47766 47838
553968,4562 8518 12703 15290 21616 21903 21938 28289 33303 34824 37067 38739 46979 48455
1504847,8277 16759 21903 24852 34262 38689 42300 49683
405262,2616 6046 8424 12218 13147 19145 19468 20607 24852 28609 30391 34004 34887 37229 38739 46677 49605 49647
2682757,37553
2452759,2714 5091 8153 9389 10957 14677 23734 27761 30375 34160 40214 43772
2305701,1234 2962 9698 17579 17794 21405 26914 29544 35221 37388
1561532,22504 38456 41787 49235
1432870,10530 23236 23805 24852 31371 41212 47630
956088,34 16715 20512 21903 35132 38164 49235
2449536,4210 14421 16797 18534 21293 21925 24427 30252 31683 31764 31821 36180
1576961,20114 24852 45066
3078832,3098 5612 12312 34058
1880094,3800 5818 7146 40348
3224941,1090 3952 7948 14211 19048 19204 21137 26604 27845 28985 29311 32655 37067 39558 39861 43875 46993
1635489,3952 4461 8988 27521 32483 33535 49175
87875,24165
1287123,9444 27642 29487 30450 33543
2962425,11136 22270 28986 33884 34126
2997299,42972 44989
1935308,8174 12419 13176 17949 26209 28204 39812 39877 46969
1333257,7485 15604 15630 32655 38419 38689
222042,2974 8805 13176 19653 25392 26562 29373 32331 36307 44167 45793 47570
2897827,30599 31981 32931 33731
1903410,7035 12023 18708 31085 46769
3367294,1402 22959 25753 33622 40709 45681
1750222,2732 9000 18105 21903 24852 26032 27531 28058 28204 35958 43858 45007
1362943,5450 11885 27920 32264 32971 34861 42625 46799
368890,7120 24852 33055 46667
1431380,1702 43212 47865
1999516,16757 34234 34358 43961 45279 47766
2994732,30442 47626
2235631,37523 44169
1547649,781 4367 9517 20899 20995 22035 26842 27344 28946 31821 34197 42202 42701 45633 47912
1310214,14506 20468 22667 23405 30064 30623
2453825,8725 13885 39002 41351
1531744,6846 10374 12255 14903 20774 21618 23909 24852 33331 35727 41651 44290 46481
1232137,12206 26940 35503
1175902,25890 29668
1412218,25931 42265
1259848,8518 18234 23622 27104
1873334,21137 24852 26604
546698,41400
126468,7485 15290 22089 25138 25630 27086 28476
3226976,5133 11182 12419 17706 22260 23165 24489 31717 43789 44359 45063 45393
19263,3142 6361 11182 13176 13675 14971 21137 27104 30639 34069 37220 40852 43713 44359 46047 47008 47209 48679
442416,1426 4796 5337 6287 8670 11959 13176 15557 18471 23734 25466 26209 28849 31553 31717 35749 36992 38693 45603 47672 49235
3197368,3238
3162661,7600 8590 23909 24852 32476 36591 37098 43867 48205 48871
1669907,6908 7644 8587 47877
205803,18362 20583 22935 24852 24964 27086 32839 41220
229408,1158 1516 2086 3957 6210 10306 11193 11777 16454 20580 23579 24852 25659 27966 28553 29447 29460 39475 46802 49683
3050403,4920 6184 8048 13176 13424 14159 17122 17313 19660 21903 29223 30827 35886 35951
2531473,3599 6135 6297 8670 19782 28826 31618 48577
323792,24852 40377
2808837,2537 8230 17004 18531 25824 41149
88101,5785 8518 17872 22290 27958 30639 31717 42817
1383239,12192 22220 26427 31081
2134562,1463 21137 27086 38557
1582756,20114 20676 21938 24184
1881281,10912
594697,3957 8615 37552 44632
2910167,5746 10528 11068 13198 22089
1394303,5876 13176 14897 17601 24489 25824 26384 27086 28985 30489 35951 42557 47766
850273,890 2314 4086 5914 6598 7021 10826 15290 21616 24184 26273 29987 38383 47626
527211,7559 35530
2439012,4347 12364 13536 14992 15776 15953 19173 20995 23719 23955 25544 25830 28109 32303 33357 33833 36130 36591 43205 43568 47532 49099
2684238,21724 23375 28764
2000338,22890 40332
1457981,44910 47900
1485356,3896 9424 13176 15872 18370 18465 26756 33731 43692 43858 47766
1876547,19828 21903 33783
2072185,3039 5450 19678 21422 21938 39928 46665
952187,12845 15359 16338 16953 24156 26280 27243 33452
2276183,9337 12143 15392 19895 27344 27881 34358 41149 46979
2237261,18891 26790 30489 43167
2481070,17668 20995 25466 39877 41149 48329
2490340,22559 40063
3407368,4799 5646 8792 10827 20842 21903 27086 28553 32820 36493 37158 38683 39054 40541 43295 43504 43904 49664
2315803,10990 15042 16152 19076 31423 43857
1516772,1863 5876 11945 14312 14366 27086 27241 27695 32733 33731 35121 35547 36561 41007 47209
1762710,11628 16661
522507,9392 32734 43692
2976992,651 2078 6873 7948 13077 15613 17794 19057 20899 21903 22935 23630 27104 28985 32655 33000 38357 42701 44359 45007 48628
875060,5460 10911 29446 32069 47224
589216,1950 4347 5819 9932 28199 28384 28710 31573 38279 40348 43295 48762
59850,432 13629 16349 24852 25890 28745 28999 35078 36865 40604 47875
2395979,24852 28204 39275 41329
2428357,8485 11591 16528 16869 20923 22278
2807212,41400
472198,18818 22089 27325 35395
1875514,4920 13517 13646 24852 28928 32864 33000 35383 45066 45541
330696,19768 43037
148556,8193 10108 16185 27845 42736
1912193,2535 11350 16460 29077 43045 43560 46616
2270830,2545 3243 9716 14764 16526 18689 20734 27684 30489 39276 43789
3281909,8736 16715 21903 23178 25199 29527 39160 45603
2954004,21532 24553 27845 42226 42445
2891942,4605 24852
1764363,2141 6361 13431 14992 19125 40910
2702370,3967 14175 16422 24660 28199
2892941,21903 26209 38456 38583
2919642,9909 10957 20754 22920 31142 47766
2942653,6184 10258 13176 13424
1401278,3499 20876 22886 44487
